date,kospi_close,kospi_dividend_yield_ratio,kospi_per,kospi_pbr,kospi_open,kospi_high,kospi_low,kospi_volume,kospi_value,kospi_stock_value,ma_5,ma_10,ma_15,ma_20,ma_30,ma_60,ma_120,ema_5,ema_10,ema_15,ema_20,ema_30,ema_60,ema_120,wma_5,wma_10,wma_15,wma_20,wma_30,wma_60,wma_120,ma_v5,ma_v10,ma_v20,ma_v60,ma_v120,ubb,mbb,lbb,macd,macdsignal9,macdhist,rsi,slowk,slowd,fastk,fastd,fastk_rsi,fastd_rsi,cci,willR,sar,adx,plus_di,plus_dm,atr,obv,var,exchange_rate_usd_close,exchange_rate_eur_close,exchange_rate_jpy_close,exchange_rate_won_usd,exchange_rate_won_cny,exchange_rate_won_jpy,exchange_rate_won_eur,exchange_rate_won_uk,exchange_rate_won_cad,exchange_rate_won_sws,exchange_rate_won_aus,exchange_rate_won_new,exchange_rate_won_hkd,exchange_rate_won_taiw,exchange_rate_won_mong,exchange_rate_won_kaz,exchange_rate_won_thail,exchange_rate_won_sgd,exchange_rate_won_indone,exchange_rate_won_malay,exchange_rate_won_php,exchange_rate_won_viet,exchange_rate_won_brunei,exchange_rate_won_india,exchange_rate_won_paki,exchange_rate_won_bangla,exchange_rate_won_mex,exchange_rate_won_brazil,exchange_rate_won_argen,exchange_rate_won_swd,exchange_rate_won_denmark,exchange_rate_won_norway,exchange_rate_won_russia,exchange_rate_won_hungary,exchange_rate_won_poland,exchange_rate_won_czech,exchange_rate_won_saudi,exchange_rate_won_qatar,exchange_rate_won_israel,exchange_rate_won_jordan,exchange_rate_won_kuwait,exchange_rate_won_bahrain,exchange_rate_won_arabemi,exchange_rate_won_turkey,exchange_rate_won_southafrica,exchange_rate_won_egypt,krx_gold_close,krx_gold_volume,krx_gold_value,world_gold_won_close,world_gold_oz_close,base_rate,call_rate,koribor_3m,CD_91d,korea_treasury_bond_1y,tongan_91d,corporate_bond_3y_aa_,krx_diesel_wa_compt,krx_diesel_volume,krx_diesel_value,krx_diesel_wa_agree,krx_gasoline_wa_compt,krx_gasoline_volume,krx_gasoline_value,krx_gasoline_wa_agree,krx_kerosene_wa_compt,krx_kerosene_volume,krx_kerosene_value,krx_kerosene_wa_agree,koc_close,vix_close,vkospi_close,treasury_13w_close,treasury yield_5y_close_x,treasury yield_5y_close_y,treasury yield_5y_close,snp500_close,snp500_volume,dow_jones_close,dow_jones_volume,nasdaq_close,nasdaq_volume,nyse_close,nyse_volume,amex_close,russell_close,russell_volume,dax_close,dax_volume,nikkei_close,nikkei_volume,hangseng_close,hangseng_volume,sse_close,sse_volume,estx_close,Volume,euronext_close,euronext_volume
20200902,1.587178839,-0.789436404,2.220785579,1.04123981,1.58284553,1.579625892,1.499413447,3.375739651,2.266164365,1.77495904,1.516281785,1.485841393,1.662314547,1.706196968,1.465836376,0.84986911,-0.748546567,1.55184042,1.587919211,1.601218615,1.58116102,1.475892687,0.952278441,0.087325266,1.524617152,1.538251582,1.568810048,1.639396956,1.619428081,1.275577668,0.375911179,2.998688187,2.133286401,1.768081119,1.627403383,2.282307644,1.834629479,1.706196968,1.369408178,0.753386259,1.044603203,-0.744463496,0.448977173,-0.712648626,-0.593303461,0.352700429,-0.712648626,0.984969085,-0.278592703,-0.058321533,-0.243543705,0.998880805,-0.639190047,-0.076710983,0.64374104,0.819273951,2.686753708,-0.361060368,0.55466946,2.008712252,-1.365204141,0.408414336,1.414380694,0.89527845,2.525322239,2.444707107,1.37195878,1.760473802,2.612561261,2.045328053,0.587246889,1.229203948,-2.134299324,-1.697807431,0.520288985,0.993008853,0.034464349,1.012869315,1.375748675,0.512945144,1.006957137,-0.12575333,-1.221482333,0.331355838,-1.092972826,-1.854327996,-1.259458204,2.723044608,2.547678992,0.769326194,-1.502541425,-0.028090464,2.569896942,2.273383245,0.419235418,0.481418824,1.313917966,0.410018356,0.442109734,0.423979948,0.407873659,-2.032080296,-1.240636838,0.82055989,1.919243763,-0.042792681,0.101814894,1.965228302,2.17857212,-1.800927447,-1.79378031,-1.929267238,-2.151859813,-1.56403045,-1.612536455,0.408215026,-1.199025624,-1.126926898,-1.173417019,-1.142704207,-0.879861182,-1.128380451,-1.122933333,-0.65162792,-1.136699807,-0.701893316,-0.76555889,-0.661208696,0.621930282,0.52124072,0.757194415,-1.603526964,-1.524457504,-1.439724975,-1.398416403,2.726676335,0.145837262,1.821667549,1.237857812,3.13678005,1.206707703,0.795541302,0.153481058,-0.843626095,0.484104704,-0.035094646,1.236210617,-0.080183504,1.049924275,-0.856232672,-0.900557674,0.817027929,2.288685122,0.316052821,-0.027601665,0.300708081,-0.3586804,-0.214039296
20200903,1.79896334,-0.877064434,2.287721547,1.167923042,1.716357128,1.801896365,1.769458675,1.618992646,2.70360273,1.987788758,1.586857407,1.571151143,1.644825439,1.737177601,1.508475714,0.876969166,-0.70982981,1.654569107,1.648912606,1.649070561,1.624905008,1.518564629,0.995592585,0.120286127,1.634531528,1.61106349,1.602424456,1.664778051,1.655881163,1.318028842,0.424700229,3.055957607,2.167211794,1.800503479,1.651118409,2.288978759,1.856649936,1.737177601,1.402249827,0.811311428,1.011104928,-0.446466568,0.737032927,0.392302711,-0.326962198,1.077839718,0.392302711,0.984969085,0.693159443,1.029307534,0.581475428,0.998880805,-0.632952712,0.398942974,1.094209522,0.801338787,2.781336991,-0.05165778,0.576830996,1.997802014,-1.320070922,0.451914952,1.469992584,0.862198347,2.366229704,2.376401975,1.498610745,1.746925812,2.472110928,2.145587339,0.62538202,1.265727496,-2.134299324,-1.697807431,0.444873956,1.010133872,-0.231658635,1.039623315,1.425492631,0.577788605,1.024468253,-0.2113441,-1.187112283,0.383436028,-1.07338514,-1.765985647,-1.259458204,2.625058866,2.406238326,0.55642604,-1.910863457,-0.433136838,2.123704446,1.972605218,0.463542229,0.519753486,1.3555006,0.453179128,0.462466852,0.468447614,0.45181185,-2.030380556,-1.356484092,0.848120285,1.831076353,0.179891238,0.316980511,1.847364248,2.023358966,-1.800927447,-1.816038861,-1.929267238,-2.151859813,-1.561618388,-1.612536455,0.408215026,-1.199025624,-0.762905568,-0.872403789,-1.305500732,-0.879861182,-1.091717458,-1.090360225,-0.661183541,-1.136699807,-0.985683874,-0.968206533,-0.656626594,0.621930282,1.152275438,0.651635488,-1.603526964,-1.544807181,-1.473292404,-1.447290471,2.182988014,0.64761634,1.336212863,1.942644016,2.619348646,1.672598763,0.425663519,0.649452925,-0.928220164,0.134935164,0.006804823,1.039265271,-0.062663319,1.215659367,-0.663830014,-0.965954414,0.276046059,2.195812434,0.25860111,-0.157037555,0.401074067,-0.491145631,0.069958218
20200904,1.613240491,-0.789436404,2.22983098,1.04123981,1.375811661,1.589631859,1.442620837,3.068772804,3.314129344,1.805837047,1.606678938,1.615783118,1.61158414,1.746629569,1.547244774,0.902886193,-0.668683475,1.659298397,1.662866363,1.665415245,1.644448442,1.54420873,1.029605316,0.148781029,1.657985641,1.633539017,1.613702866,1.668239251,1.676299291,1.35223971,0.46884041,3.101454571,2.378827118,1.928552462,1.696235476,2.305034109,1.862698068,1.746629569,1.412742945,0.784417289,0.978551238,-0.434673616,0.381013274,0.552557474,0.104778899,-0.066822767,0.552557474,-0.284077104,0.718998542,0.142136019,0.244513525,0.998880805,-0.787866672,0.060016924,0.87446476,0.933328359,2.651148794,-0.043539622,0.596803739,1.859605671,-1.283964347,0.487259202,1.475846468,0.912596857,2.395529018,2.17979034,1.257878886,1.813829464,2.155990301,1.731739288,0.657796881,1.308338302,-2.134299324,-1.785069696,0.417940017,0.977898542,-0.231658635,1.077078914,1.408911312,0.577788605,0.991506153,-0.232741792,-1.221482333,0.409476123,-1.014622083,-1.689180545,-1.257983366,2.588314212,2.442096523,0.36555004,-1.824900924,-0.534398432,1.904289655,1.893453105,0.500636303,0.557052076,1.371899386,0.488127894,0.469384319,0.503775275,0.486762683,-2.093270934,-1.285044952,0.906915794,1.843099182,0.14551761,0.281093634,1.876830262,2.046870754,-1.800927447,-1.816038861,-1.929267238,-2.151859813,-1.537497771,-1.602809435,0.43436305,-1.199025624,-0.273655689,-0.4333061,-1.144741286,-0.879861182,0.293629021,0.163587851,-0.637965751,-1.136699807,-0.727181688,-0.779048472,-0.626537453,0.621930282,0.896450659,0.929827244,-1.600123316,-1.473047793,-1.358700147,-1.26185651,2.061524414,0.265456473,1.240404412,2.226674705,2.493982152,1.506241575,0.425663519,0.271715887,-0.928220164,0.06614262,-0.025106224,0.811080671,0.175845455,1.018261035,-0.593151487,-1.147424555,2.465150695,2.057054205,-0.053676739,-0.325361385,0.785163119,-0.649458014,0.426454622
20200908,1.839332031,-0.920878448,2.300385108,1.294606274,1.846973618,1.841782218,1.830142996,1.610403664,2.670520102,2.041781717,1.75813189,1.678580573,1.626170391,1.764353853,1.641026331,0.987215679,-0.572242851,1.766717289,1.744376622,1.736204995,1.712987283,1.61573076,1.108318973,0.211366433,1.778364581,1.718259326,1.689769251,1.706431498,1.733239034,1.431045719,0.562024938,2.630352213,2.708426956,2.062528449,1.731953535,2.347997338,1.892731207,1.764353853,1.419216572,0.829009528,0.94242502,-0.172999943,0.695449664,0.627330491,0.664251304,1.084737441,0.627330491,0.705496044,0.146472399,1.259576047,1.200099794,0.998880805,-0.927863787,0.554620363,1.181447199,0.736004674,2.860903002,-0.30954117,0.543451892,1.841421941,-1.455470578,0.479102837,1.499262001,0.864144235,2.284903571,1.812817669,1.36776809,1.645065003,2.222994129,1.693863558,0.650169855,1.265727496,-2.134299324,-1.959594227,0.428713593,0.92047936,-0.202089415,0.941525316,1.408911312,0.577788605,0.932792412,-0.275537178,-1.187112283,0.409476123,-0.944666063,-1.703025242,-1.268307227,2.453583816,2.328545566,0.332513809,-1.953844724,-0.736921619,1.79531855,1.640166345,0.491362785,0.554979932,1.284048749,0.480106866,0.447149603,0.491348976,0.478773921,-2.117067293,-1.277321802,0.912427873,1.820055427,-0.020512374,0.109860616,1.841267832,2.029192718,-1.800927447,-1.927331619,-1.905433325,-2.151859813,-1.532673648,-1.59551417,0.438098482,-1.060780744,-1.114319873,-1.158883806,-1.094493349,-0.803049641,-1.116621431,-1.112175155,-0.655023719,-1.054341964,-0.720981703,-0.769664484,-0.56386447,0.621930282,0.960182401,0.494396669,-1.594450569,-1.507320934,-1.401527556,-1.32941772,1.650365628,0.456978078,0.860331629,1.501427582,2.091480802,1.11388729,0.094525466,0.461020966,-1.165570239,-0.159083781,-0.00911382,0.944389324,-0.240749821,1.070400661,-0.483207112,-1.188764338,0.382232328,1.874551887,0.40501031,-0.299204074,0.342543942,-0.65629315,0.031946103
20200909,1.664020409,-0.833250419,2.246112702,1.167923042,1.64411409,1.712670745,1.682983517,1.480489915,2.18808256,1.868161251,1.773824507,1.683130706,1.633497104,1.748553878,1.671320555,1.019398435,-0.518148874,1.751496009,1.750802633,1.748637072,1.729619705,1.639009065,1.140790638,0.239427987,1.762139039,1.730921167,1.710038742,1.712558705,1.748942106,1.463657112,0.604860847,2.221317344,2.703965751,2.086295876,1.729593509,2.359094033,1.847605148,1.748553878,1.426409958,0.78949248,0.92469335,-0.249623877,0.349980519,0.649905729,0.698889354,-0.007878647,0.649905729,-1.407769908,-0.309887821,0.572851057,0.541841515,0.998880805,-1.033619235,0.356300756,0.955471174,0.697410044,2.769721185,-0.364952203,0.435653802,1.888699638,-1.324584244,0.498134356,1.508042825,0.936336696,2.122251306,1.196464299,0.91098288,1.609438808,1.846741861,1.137981519,0.667330664,1.338774591,-1.329888027,-1.959594227,0.428713593,0.775420374,-0.202089415,0.848778118,1.417201972,0.642632067,0.78446296,-0.38252564,-1.221482333,0.409476123,-1.101367548,-1.784445242,-1.265357552,2.211069104,2.175152168,-0.260302998,-2.06129789,-0.635660025,1.427172926,1.426455642,0.509909822,0.204787616,1.219039278,0.499013575,0.467210258,0.512093707,0.497747231,-2.147662612,-1.464608196,0.919777312,1.800017379,0.185997472,0.31699202,1.838219623,2.007095173,-1.800927447,-1.816038861,-1.905433325,-2.151859813,-1.588151067,-1.63442225,0.344712683,-1.03316494,-0.657281089,-0.771479687,-1.218415625,-0.800755579,-0.429106714,-0.49323026,-0.675319543,-1.054341964,-0.444963021,-0.559294107,-0.551798266,0.621930282,0.722310072,0.588959875,-1.597854217,-1.499823684,-1.379535103,-1.27910618,1.940493491,-0.152176112,1.124511196,0.734812435,2.345612087,0.777387351,0.329991057,-0.141083336,-1.095170169,0.001456621,-0.059979307,1.229612826,-0.215098784,0.887048527,0.392421308,-1.279112781,-0.131319338,1.585035551,1.150029274,-0.077523885,0.264597048,-0.464677309,-0.022446436
20200910,1.802859154,-0.877064434,2.49033853,1.04123981,1.861583813,1.835709632,1.811212126,1.944769716,2.26343312,2.012321227,1.774620111,1.719608898,1.692158785,1.735330707,1.705311684,1.05397297,-0.453421698,1.789010221,1.782934964,1.778597152,1.759645024,1.671456806,1.178089376,0.269957006,1.787803654,1.768892785,1.747712952,1.734385353,1.77270947,1.500711473,0.649728813,2.291626908,2.769659409,2.155843962,1.741402084,2.363512545,1.79369831,1.735330707,1.443831021,0.797392013,0.912198434,-0.184244142,0.552148635,0.771080187,0.750977762,0.85742306,0.771080187,-0.007542007,-0.253946778,1.012510447,1.049366061,0.998880805,-1.085123587,0.557107887,1.098824693,0.650514606,2.872305174,-0.362759647,0.478882478,2.106904391,-1.351664175,0.54435376,1.446577052,0.930499031,2.326798852,1.390665165,1.28395429,1.793758368,2.303312821,1.710573439,0.707372551,1.326600075,-1.329888027,-2.134118758,0.547222924,0.997541946,-0.202089415,0.871964917,1.458655268,0.642632067,1.011592433,-0.12575333,-1.221482333,0.487596408,-0.748789207,-1.701706699,-1.263882715,2.63485744,2.372372251,0.167332656,-1.83564624,-0.433136838,1.799736298,1.679742402,0.554216632,0.62336068,1.214353911,0.544848023,0.518399517,0.554199349,0.543682612,-2.135197852,-1.153751398,0.949175066,1.845102987,-0.046560674,0.088321643,1.87987847,2.08434819,-1.800927447,-1.838297413,-1.905433325,-2.151859813,-1.59297519,-1.641717515,0.340977251,-1.075956996,-0.627122764,-0.747526401,-1.228431261,-0.819345396,-0.365227534,-0.435051484,-0.667343363,-1.054341964,-0.596677236,-0.675321999,-0.55617672,0.621930282,0.803096901,0.304170686,-1.600123316,-1.513747148,-1.400370059,-1.313605522,1.68213561,0.069820786,0.880578371,0.621735585,2.153657761,1.056431742,0.116699181,0.078344339,-1.172583463,-0.13590823,-0.041442161,1.199571091,-0.534343694,1.041060166,-0.267244945,-1.369449876,-0.762706832,1.492238361,0.788639478,-0.124051517,0.224364441,-0.494749776,-0.412238943
20200911,1.804269707,-0.877064434,2.49033853,1.04123981,1.760120385,1.772775552,1.715172592,1.231856736,1.265403392,2.015465233,1.813632175,1.749679042,1.73634937,1.720275387,1.738374763,1.089600591,-0.396161134,1.814503922,1.809498091,1.805006089,1.786962949,1.70191956,1.214225062,0.300011194,1.813682483,1.800552445,1.778354541,1.757590768,1.794433412,1.536689575,0.693501969,1.895181674,2.588947233,2.150217261,1.751370163,2.366861246,1.724282058,1.720275387,1.469345197,0.795398006,0.901775803,-0.158372095,0.554220492,0.572564391,0.731491117,0.56641118,0.572564391,0.006807788,-0.537701844,0.596718306,0.910861821,0.998880805,-1.177439524,0.408232574,0.878750276,0.564869458,2.957380849,-0.418987612,0.486816855,1.975981539,-1.342637531,0.427445856,1.388038219,0.859863281,2.2495801,0.632879993,1.001315531,1.761477356,2.082114284,1.312878273,0.602500941,1.271814754,-2.134299324,-2.134118758,0.450260744,0.768872572,-0.409073957,0.779217719,1.392329994,0.512945144,0.777767534,-0.318332563,-1.255852382,0.357395933,-0.857920598,-1.745218602,-1.275681413,2.426637737,2.298663735,-0.04006146,-1.846391557,-0.534398432,1.570013428,1.458116487,0.436752064,0.501104191,1.002341042,0.428925066,0.389536981,0.436200854,0.426846968,-2.127265732,-1.427923232,0.925289391,1.848108694,-0.300014053,-0.165768859,1.890039164,2.081829069,-1.800927447,-1.79378031,-1.881599413,-2.151859813,-1.57850282,-1.62469523,0.370860707,-1.051575476,1.276380642,0.877241705,-1.274605041,-0.803049641,2.376382485,2.028275484,-0.694983589,-1.054341964,-0.532857778,-0.621774416,-0.559129631,0.621930282,0.548169753,0.253590366,-1.600123316,-1.527670611,-1.418890019,-1.338042556,1.689829849,-0.329155292,0.95934336,0.573802219,2.09654786,0.853899204,0.195711418,-0.316014293,-1.204544319,-0.212767943,-0.074757391,1.193153549,-0.530246048,1.170852633,0.097927445,-1.259125301,-0.830412087,1.611827661,-0.052750099,-0.112323065,0.199079155,-0.474991443,-0.439939187
20200914,2.013971962,-0.964692463,2.557274497,1.167923042,1.952476731,1.990215558,1.957843914,1.54654935,1.252740076,2.227052309,1.873563155,1.821008874,1.783409224,1.727803047,1.783895137,1.128392885,-0.33097824,1.903488076,1.871823125,1.85693541,1.834300356,1.746534866,1.258074829,0.333996044,1.897745377,1.866257238,1.831208138,1.803686414,1.829138599,1.5798034,0.740769184,1.696770641,2.290370017,2.14905165,1.741344014,2.382906122,1.760128749,1.727803047,1.455783876,0.856839626,0.906585573,0.03180116,0.852921176,1.05838677,0.876835139,1.260607296,1.05838677,0.984969085,0.434050302,1.376095865,1.29458105,0.998880805,-1.182602609,0.906342895,1.298566322,0.53613752,3.050185009,-0.257459523,0.334969292,2.121451375,-1.586356912,0.50900951,1.510969767,0.92213171,2.40839881,0.723149913,1.113532897,1.848953881,2.270240419,1.589148304,0.676864446,1.320512817,-1.329888027,-2.134118758,0.498741834,0.919472006,-0.409073957,1.037839715,1.466945928,0.642632067,0.931762346,-0.254139485,-1.221482333,0.435516218,-0.687227909,-1.723133015,-1.271256901,2.485429183,2.456041378,0.092083463,-1.749683707,-0.331875245,1.811516957,1.648081557,0.51918334,0.579845658,0.80204159,0.50970828,0.463850346,0.517023148,0.510728969,-2.138597332,-1.254152351,0.991434338,1.841095377,-0.299909801,-0.166690341,1.877846331,2.092656866,-1.800927447,-1.838297413,-1.881599413,-2.151859813,-1.590563129,-1.627126985,0.355918979,-1.03316494,0.352027238,0.088786678,-1.265692822,-0.800755579,0.743643661,0.561590957,-0.686217689,-1.054341964,-0.605389443,-0.676740557,-0.548998092,0.621930282,0.456611257,0.20960748,-1.603526964,-1.516960255,-1.416575024,-1.349542336,1.87384037,-0.224724653,1.156278715,0.22590287,2.272184578,0.96028043,0.385830614,-0.212792255,-1.106725293,0.078389754,-0.066037242,1.183415891,-0.677797316,1.286825693,-0.353629812,-1.179497855,-1.17023739,1.698360661,-0.125028058,-0.108542308,-0.180911012,-0.435351159,-0.788106849
20200915,2.119226105,-1.052320492,2.591647021,1.167923042,2.061952201,2.097175891,2.043593498,1.102723803,1.204055705,2.329525401,1.930723236,1.886933232,1.820282692,1.762949329,1.832984936,1.171281118,-0.273506018,1.998943373,1.94319013,1.916839707,1.888483507,1.796361687,1.304953431,0.369641384,1.997605387,1.938909861,1.892148866,1.859863202,1.868534228,1.625814126,0.789156745,1.587202618,2.187778427,2.135231453,1.746564901,2.391584657,1.865483517,1.762949329,1.436269099,0.931595938,0.926430472,0.219511503,0.99102862,1.220281199,1.036667972,1.280130651,1.220281199,0.984969085,0.837134293,1.413783628,1.303716783,0.998880805,-1.151449333,1.108152507,1.371258869,0.442651728,3.13208933,0.014144235,0.2974862,2.045079711,-1.667596706,0.397539182,1.405599869,0.926023487,2.343502199,0.706274527,0.989209093,1.778370528,2.149547625,1.618112098,0.577713106,1.265727496,-2.134299324,-2.221381023,0.428713593,0.875652104,-0.468212398,0.959361316,1.43378329,0.512945144,0.886954491,-0.318332563,-1.255852382,0.279275649,-0.600482444,-1.679950748,-1.286005274,2.380094509,2.392293472,-0.007025229,-1.878627507,-0.433136838,1.749668493,1.458116487,0.407901118,0.462769529,0.898677291,0.399323652,0.360187155,0.406213421,0.396889111,-2.181657411,-1.244498413,0.903241075,1.889186692,0.183867737,0.324132583,1.921537317,2.175920415,-1.800927447,-1.860555964,-1.8577655,-2.151859813,-1.614683746,-1.64414927,0.322300091,-1.293566214,1.254627302,0.795803362,-1.517696411,-0.895286774,1.718496949,1.386435938,-0.874645061,-1.219057649,-0.177782657,-0.364665157,-0.579392707,0.621930282,0.43327284,0.175520743,-1.603526964,-1.510534041,-1.407315044,-1.316480467,1.950175922,-0.045332642,1.157642661,0.441156828,2.387779256,1.015630692,0.426902047,-0.03547639,-1.133509502,0.087044211,-0.051057682,1.208885062,-0.464841022,1.207585323,-0.494986866,-1.125733886,-0.155917957,1.777387155,-0.27514382,-0.048859251,-0.004696731,-0.376698849,-0.38093292
20200916,2.067774494,-1.008506477,2.575365299,1.167923042,2.116689936,2.138303865,2.084159648,0.800477169,1.208022783,2.276894546,2.013178059,1.937096879,1.852238098,1.790737526,1.872745787,1.212522042,-0.223097086,2.044917496,1.991621949,1.962184452,1.931956125,1.83901926,1.348111646,0.403611251,2.061017177,1.989992098,1.941768083,1.907487982,1.901135504,1.668383506,0.835443924,1.440441525,1.90158497,2.166434568,1.734104027,2.386506564,1.941352373,1.790737526,1.426087564,0.962392496,0.948896537,0.25223621,0.868730175,1.280190292,1.288452472,0.72283428,1.280190292,0.318207631,0.963601688,1.158716483,0.961128172,0.998880805,-1.108759443,1.085019504,1.249784478,0.354749254,3.057607835,-0.157414466,0.108702742,1.961434555,-1.956449306,0.296944009,1.537312242,0.927969376,2.165241888,0.705470938,0.823909655,1.716150132,2.130219597,1.581907356,0.486188792,1.22311669,-2.134299324,-2.221381023,0.434100381,0.853993991,-0.497781618,0.984331715,1.400620653,0.383258221,0.86480808,-0.532309488,-1.307407456,0.175115269,-0.692824391,-1.711925404,-1.296329134,2.201270529,2.216986731,-0.067591652,-1.93235409,-0.635660025,1.441898751,1.086101559,0.304862023,0.036943961,0.895748936,0.299633729,0.26314497,0.30885696,0.297029587,-2.21281931,-1.103550921,0.868331241,1.847106791,-0.190891189,-0.056133797,1.885974887,2.155767454,-1.800927447,-1.860555964,-1.8577655,-2.151859813,-1.612271684,-1.651444535,0.303622931,-1.272336047,0.700456245,0.353134725,-1.460573334,-0.879861182,0.465603491,0.283984692,-0.869117015,-1.219057649,0.06837661,-0.187164395,-0.595582803,0.621930282,0.473666344,0.18431732,-1.603526964,-1.505178863,-1.398055064,-1.294918379,1.882269098,0.493317781,1.179747518,0.454733699,2.266839685,0.905809842,0.463438021,0.496940101,-1.024135352,0.19103921,-0.006079389,1.248876835,-0.428089193,1.223248703,-0.447867848,-1.129878312,-0.835775567,1.722304372,-0.250124526,-0.023473349,0.326224024,-0.34004078,-0.209385846
20200917,1.867946112,-0.920878448,2.512047492,1.04123981,2.036232872,2.045075858,1.87803084,1.11752008,1.847484369,2.0779049,2.026470144,1.944297168,1.881852027,1.839379774,1.896790967,1.245638769,-0.173462392,2.006968144,1.992567678,1.974396669,1.949732427,1.863565755,1.381374983,0.432800672,2.029236079,1.994420456,1.961107055,1.932045671,1.916869947,1.701691102,0.876577044,1.261903604,1.84585544,2.154874622,1.728921136,2.379452422,1.902183081,1.839379774,1.529740826,0.907702775,0.955166352,0.050029497,0.419412393,0.607524108,1.128028398,-0.495729249,0.607524108,-1.407769908,-0.008150458,0.471549573,0.210070539,0.998880805,-1.172694059,0.785275115,1.018927219,0.375292843,2.975340135,-0.223735232,0.08161642,1.888699638,-2.015122491,0.22353672,1.531458358,0.958909002,1.958229915,0.845563424,0.764774362,1.624826648,2.040451647,1.583021348,0.419452314,1.186593142,-2.134299324,-2.221381023,0.444873956,0.824780723,-0.527350839,0.868397717,1.350876697,0.31841476,0.834936176,-0.596502566,-1.341777505,0.123035079,-0.603280685,-1.675006213,-1.302228483,2.071439421,2.013790282,-0.126322729,-1.90011814,-1.040706399,1.238682367,0.919882123,0.230673875,0.007933947,0.888135214,0.226871543,0.184582304,0.232758714,0.223133538,-2.227550389,-1.012803905,0.837096127,1.786992648,0.302388244,0.43286586,1.818914304,2.090623892,-1.800927447,-1.860555964,-1.833931588,-2.151859813,-1.600211375,-1.641717515,0.314829227,-1.48637926,0.686432263,0.317706798,-1.502163687,-0.938557539,0.363504368,0.190648668,-0.86358897,-1.548489018,-0.060913768,-0.286843603,-0.586673159,0.621930282,0.511366685,0.322863412,-1.620545205,-1.508391969,-1.401527556,-1.320792885,1.759163446,0.21679088,1.101379273,0.585913043,2.145607059,0.970095218,0.404598089,0.223613512,-1.040699979,0.119679964,-0.02916989,1.198754786,-0.551340775,1.104733511,-0.52247296,-1.353572756,-0.318346557,1.659100797,-0.226958514,-0.109390954,0.262732886,-0.425285789,-0.157075741
